"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"673","Very Low","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 765","No","5","56.0","13","38.0","8","24.0","9","7.0","1","0.0","2","1.0","60","70","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"673","Very Low","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","462 - 721","Yes","5","60.0","9","10.0","6","15.0","8","4.0","1","0.0","1","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"673","Very Low","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 462","No","5","50.0","8","8.0","5","10.0","7","3.0","1","0.0","1","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"673","Very Low","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Black Cypress Pine - Narrow-leaved Stringybark heathy woodland of the southern Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 721","No","5","74.0","10","12.0","7","24.0","9","6.0","1","0.0","2","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","544 - 826","Yes","4","53.0","12","33.0","8","21.0","9","5.0","1","0.0","2","1.0","59","36","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 544","No","4","55.0","11","25.0","6","19.0","7","3.0","1","0.0","2","0.0","59","36","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 826","No","4","49.0","13","46.0","10","23.0","13","7.0","1","0.0","3","1.0","59","36","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","593 - 884","Yes","5","47.0","10","33.0","9","26.0","10","6.0","1","1.0","3","1.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 593","No","5","42.0","9","22.0","8","25.0","6","4.0","1","0.0","2","1.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"674","Very Low","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Gum - Narrow-leaved Ironbark open forest of northern parts of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 884","No","5","53.0","12","48.0","11","28.0","19","9.0","1","1.0","4","2.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"675","Very Low","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","593 - 884","Yes","5","47.0","10","33.0","9","26.0","10","6.0","1","1.0","3","1.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"675","Very Low","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 593","No","5","42.0","9","22.0","8","25.0","6","4.0","1","0.0","2","1.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"675","Very Low","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Black Cypress Pine - Tumbledown Red Gum - Caleys Ironbark shrubby open forest of the Nandewar Bioregion","Northern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 884","No","5","53.0","12","48.0","11","28.0","19","9.0","1","1.0","4","2.0","59","36","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Moderate; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","467 - 765","Yes","5","61.0","11","28.0","8","22.0","8","5.0","1","0.0","2","0.0","60","70","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 467","No","5","65.0","9","21.0","8","20.0","8","3.0","1","0.0","2","0.0","60","70","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 765","No","5","56.0","13","38.0","8","24.0","9","7.0","1","0.0","2","1.0","60","70","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","334 - 573","Yes","5","45.0","8","17.0","6","9.0","11","3.0","1","0.0","1","0.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 334","No","5","55.0","6","19.0","5","8.0","10","2.0","1","0.0","1","0.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 573","No","5","36.0","9","17.0","7","11.0","12","6.0","1","1.0","1","0.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","557 - 855","Yes","5","53.0","9","30.0","9","28.0","10","6.0","1","0.0","3","1.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 557","No","5","48.0","7","21.0","9","27.0","10","4.0","1","0.0","2","0.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 855","No","6","58.0","13","43.0","9","30.0","10","9.0","1","1.0","3","1.0","55","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","462 - 721","Yes","5","60.0","9","10.0","6","15.0","8","4.0","1","0.0","1","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 462","No","5","50.0","8","8.0","5","10.0","7","3.0","1","0.0","1","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"676","Very Low","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Black Cypress Pine shrubby woodland of the Brigalow Belt South Bioregion","Western Slopes Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 721","No","5","74.0","10","12.0","7","24.0","9","6.0","1","0.0","2","0.0","67","66","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"700","Very Low","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","732 - 1076","Yes","5","82.0","9","7.0","7","30.0","11","8.0","1","0.0","2","0.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"700","Very Low","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 732","No","5","66.0","9","6.0","6","18.0","10","5.0","1","0.0","1","0.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"700","Very Low","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Blakelys Red Gum - Black Cypress Pine dry shrub forest of the Lower Abercrombie area of the NSW South Western Slopes Bioregion","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 1076","No","5","109.0","8","9.0","7","59.0","14","14.0","1","0.0","2","1.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","474 - 760","Yes","5","61.0","10","15.0","6","23.0","10","5.0","1","0.0","2","0.0","85","74","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 474","No","5","67.0","10","11.0","6","20.0","10","4.0","1","0.0","2","0.0","85","74","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 760","No","5","58.0","11","21.0","7","25.0","11","7.0","1","0.0","2","1.0","85","74","1.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation/IBRA","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following AVERAGE RAINFALL year","550 - 858","Yes","5","53.0","9","15.0","7","28.0","11","6.0","1","0.0","2","1.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following DRY RAINFALL year","< 550","No","5","48.0","8","11.0","7","28.0","11","4.0","1","0.0","2","0.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NAN","Nandewar","Class/IBRA","monthly average, following WET RAINFALL year","> 858","No","5","60.0","9","23.0","8","30.0","12","9.0","1","0.0","3","1.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","732 - 1076","Yes","5","82.0","9","7.0","7","30.0","11","8.0","1","0.0","2","0.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 732","No","5","66.0","9","6.0","6","18.0","10","5.0","1","0.0","1","0.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"701","Very Low","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Blakelys Red Gum - Red Stringybark open forest on slopes and hills of the western slopes","Southern Tableland Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrubby sub-formation)","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 1076","No","5","109.0","8","9.0","7","59.0","14","14.0","1","0.0","2","1.0","85","74","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-Moderate; Large Trees-Moderate","Approved","Approved"
"702","Very Low","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Pilliga Outwash Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrub/grass sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following AVERAGE RAINFALL year","422 - 699","Yes","4","50.0","8","21.0","8","25.0","9","5.0","1","0.0","2","0.0","48","61","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
"702","Very Low","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Pilliga Outwash Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrub/grass sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following DRY RAINFALL year","< 422","No","4","55.0","7","16.0","7","23.0","8","3.0","1","0.0","1","0.0","48","61","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
"702","Very Low","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Blakelys Red Gum  riparian woodland of the Pilliga Outwash, Brigalow Belt South Bioregion","Pilliga Outwash Dry Sclerophyll Forests","Dry Sclerophyll Forests (Shrub/grass sub-formation)","BBS","Brigalow Belt South","Class/IBRA","monthly average, following WET RAINFALL year","> 699","No","5","47.0","8","27.0","9","26.0","9","7.0","1","0.0","2","0.0","48","61","3.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Formation","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-Low","Approved","Approved"
